Unique_CaseNum,Offence Code,Statute Code,Offence Type Desc,Offense Desc,Offense Degree Desc
127646,232200.0,14-72A,,,
127647,221200.0,14-54A,FELONY,,
127648,239100.0,14-72,FELONY,,
127649,541700.0,20-106,FELONY,,
127650,263200.0,14-100,FELONY,,
47083,134800.0,14-32A,,,
127651,,,,,
127652,,,,,
127653,,,,,
127654,521800.0,14-34.1,,,
127655,,,,,
-1,,,,,
127656,352200.0,90-95A3,FELONY,,
88013,540500.0,20-138.1,TRAFFIC,,
127657,570900.0,14-159.13,,,
127658,,,,,
127659,444000.0,20-183.2,INFRACTION,,
127660,546100.0,20-111,TRAFFIC,,
127661,545000.0,20-141,TRAFFIC,,
127662,472500.0,20-28(A),TRAFFIC,,
127663,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
127664,471600.0,20-28A,MISDEMEANOR,,
127665,545000.0,20-141,TRAFFIC,,
127666,524000.0,14-269,,,
127667,540500.0,20-138.1,TRAFFIC,,
127668,292000.0,14-127,,,
127669,,,,,
127670,,,,,
127671,364100.0,14-27.28,FELONY - CLASS B1,,
127672,540500.0,20-138.1,TRAFFIC,,
100053,232100.0,14-72,FELONY,,
127673,2110.0,14-34,MISDEMEANOR,,
127674,532800.0,14-277.1,MISDEMEANOR,,
127675,2110.0,14-34,MISDEMEANOR,,
127676,532800.0,14-277.1,MISDEMEANOR,,
127677,,,,,
127678,292000.0,14-127,MISDEMEANOR,,
127679,2110.0,14-34,MISDEMEANOR,,
127680,564100.0,20-141.5,,,
127681,540500.0,20-138.1,,,
127682,531000.0,14-223,,,
127683,232100.0,14-72,FELONY,,
127684,354900.0,90-95D4,FELONY,,
127685,120200.0,14-87,FELONY,,
127686,,,,,
127687,354400.0,90-95,FELONY,,
127688,524000.0,14-269,MISDEMEANOR,,
127689,344000.0,90-95,FELONY,,
127690,340300.0,90-95,FELONY,,
127691,354400.0,90-95,FELONY,,
127692,351600.0,90-95A1,FELONY,,
127693,456600.0,20-146D1,INFRACTION,,
127694,546400.0,20-140A,MISDEMEANOR - CLASS 2,,
127695,472500.0,20-28(A),TRAFFIC,,
127696,540500.0,20-138.1,TRAFFIC,,
127697,234100.0,14-71.1,,,
127698,991800.0,14-2.4A,,,
127699,,,,,
127700,,,,,
127701,122200.0,14-87,FELONY,,
127702,991800.0,14-2.4A,,,
127703,239100.0,14-72,,,
127704,122101.0,9999-999.999,FELONY,,
127705,222600.0,14-51,FELONY,,
127706,134600.0,14-32B,,,
127707,,,,,
127708,120200.0,14-87,,,
23451,138900.0,14-33C2,,,
127709,524000.0,14-269,MISDEMEANOR,,
33146,134400.0,14-32C,,,
33145,95100.0,9999-999.999,,,
127710,,,,,
127711,990100.0,15A-727,FELONY,,
127712,540500.0,20-138.1,TRAFFIC,,
127713,456600.0,20-146D1,INFRACTION,,
127714,570900.0,14-159.13,MISDEMEANOR,,
127715,138800.0,14-33C1,MISDEMEANOR,,
127716,540500.0,20-138.1,TRAFFIC,,
127717,524000.0,14-269,,,
127718,544100.0,20-7.3,TRAFFIC,,
127719,354000.0,90-95D4,,,
127720,559600.0,20-127D,MISDEMEANOR - CLASS 2,,
127721,136800.0,14-33A,,,
127722,136800.0,14-33A,,,
127723,136800.0,14-33A,MISDEMEANOR,,
127724,211000.0,14-118.4,,,
127725,292000.0,14-127,,,
127726,564100.0,20-141.5,,,
127727,546400.0,20-140A,MISDEMEANOR - CLASS 2,,
127728,542600.0,20-157A,MISDEMEANOR - CLASS 2,,
127729,545000.0,20-141,TRAFFIC,,
127730,234100.0,14-71.1,,,
127731,990101.0,15A-727,,,
127732,353600.0,90-95,,,
127733,340100.0,90-113.22,,,
127734,356000.0,90-95,,,
127735,,,,,
127736,110600.0,14-27.27,FELONY - CLASS C,,
127737,110600.0,14-27.27,FELONY - CLASS C,,
127738,233700.0,14-71.1,,,
127739,540000.0,20-301,MISDEMEANOR - CLASS 2,,
127740,546100.0,20-1112,MISDEMEANOR - CLASS 2,,
127741,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
127742,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
127743,472500.0,20-28(A),TRAFFIC,,
127744,231900.0,14-72,FELONY,,
127745,138900.0,14-33C2,,,
127746,232200.0,14-72A,,,
127747,292000.0,14-127,,,
127748,360500.0,14-190.9,,,
127749,340100.0,90-113.22,,,
127750,418400.0,LOCAL ORDINA,,,
127751,531000.0,14-223,MISDEMEANOR,,
127752,354400.0,90-95,FELONY,,
127753,356500.0,90-95A1,FELONY,,
127754,139100.0,14-33C4,MISDEMEANOR,,
127755,138900.0,14-33C2,,,
127756,291200.0,14-160,MISDEMEANOR,,
127757,221400.0,14-54B,MISDEMEANOR,,
115457,340100.0,90-113.22,,,
127758,888888.0,0000-000.000,,,
127759,221600.0,14-56,,,
115458,221600.0,14-56,,,
115459,232200.0,14-72A,,,
127758,,,,,
127760,,,,,
127761,232200.0,14-72A,,,
102842,221600.0,14-56,,,
127762,221600.0,14-56,,,
123615,356000.0,90-95,,,
127763,524200.0,14-269,FELONY,,
127764,340000.0,90-113.22,MISDEMEANOR,,
127765,354400.0,90-95,FELONY,,
127766,355000.0,90-95,MISDEMEANOR,,
127767,355000.0,90-95,,,
127768,340000.0,90-113.22,,,
127769,558900.0,20-138.7,INFRACTION,,
127770,221401.0,14-54,,,
127771,545000.0,20-141,TRAFFIC,,
127772,545000.0,20-141,TRAFFIC,,
127773,471600.0,20-28A,,,
127774,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
127775,533000.0,14-288.4,,,
127776,447300.0,20-135.2,INFRACTION,,
127777,471600.0,20-28A,,,
127778,532800.0,14-277.1,,,
127779,471600.0,20-28A,,,
127780,545000.0,20-141,TRAFFIC,,
127781,471600.0,20-28A,,,
127782,531000.0,14-223,,,
127783,232200.0,14-72A,,,
127784,122200.0,14-87,FELONY,,
127785,93500.0,14-17,FELONY,,
76645,138800.0,14-33C1,MISDEMEANOR,,
111485,531000.0,14-223,MISDEMEANOR,,
111484,232200.0,14-72A,MISDEMEANOR,,
76647,531000.0,14-223,MISDEMEANOR,,
127786,239100.0,14-72,FELONY,,
127787,232200.0,14-72A,MISDEMEANOR,,
127788,232200.0,14-72A,MISDEMEANOR,,
127789,232200.0,14-72A,MISDEMEANOR,,
127790,991900.0,14-2.4B,MISDEMEANOR - CLASS 1,,
127791,991900.0,14-2.4B,,,
127792,138900.0,14-33C2,,,
127793,532800.0,14-277.1,,,
127794,136800.0,14-33A,MISDEMEANOR,,
127795,220500.0,14-54A1,FELONY - CLASS H,,
127796,340000.0,90-113.22,MISDEMEANOR,,
127797,354400.0,90-95,FELONY,,
127798,564100.0,20-141.5,FELONY,,
127799,122100.0,9999-999.999,FELONY,,
127800,541700.0,20-106,FELONY,,
127801,,,,,
127802,352200.0,90-95A3,FELONY,,
127803,354900.0,90-95D4,FELONY,,
127804,570900.0,14-159.13,,,
127805,541700.0,20-106,FELONY,,
127806,122100.0,9999-999.999,FELONY,,
127807,122200.0,14-87,FELONY,,
127808,522400.0,14-415.1,FELONY,,
127809,221401.0,14-54,,,
127810,995500.0,20-16.5,MISDEMEANOR,,
127811,540500.0,20-138.1,TRAFFIC,,
127812,557700.0,20-138.3,TRAFFIC,,
127813,138800.0,14-33C1,MISDEMEANOR,,
127814,138900.0,14-33C2,MISDEMEANOR,,
127815,851700.0,8888-888.888,MISDEMEANOR - CLASS 3,,
127816,232100.0,14-72,,,
127817,540500.0,20-138.1,TRAFFIC,,
127818,138800.0,14-33C1,,,
127819,570900.0,14-159.13,,,
127820,,,,,
127821,540500.0,20-138.1,TRAFFIC,,
127822,540500.0,20-138.1,TRAFFIC,,
127823,355000.0,90-95,,,
127824,252000.0,14-119A,,,
127825,263200.0,14-100,,,
127826,136800.0,14-33A,,,
127827,385500.0,14-322D,,,
127828,233700.0,14-71.1,FELONY,,
127829,524000.0,14-269,MISDEMEANOR,,
127830,570900.0,14-159.13,,,
127831,134600.0,14-32B,FELONY,,
127832,292000.0,14-127,MISDEMEANOR,,
127833,531000.0,14-223,MISDEMEANOR,,
127834,340100.0,90-113.22,MISDEMEANOR,,
127835,541700.0,20-106,FELONY,,
127836,385500.0,14-322D,,,
127837,232100.0,14-72,FELONY,,
85482,540500.0,20-138.1,TRAFFIC,,
127838,291200.0,14-160,MISDEMEANOR,,
77530,221600.0,14-56,FELONY,,
77529,221600.0,14-56,FELONY,,
77528,221600.0,14-56,FELONY,,
127839,531000.0,14-223,MISDEMEANOR,,
127840,533000.0,14-288.4,MISDEMEANOR,,
127841,292000.0,14-127,MISDEMEANOR,,
127842,138900.0,14-33C2,MISDEMEANOR,,
127843,102800.0,14-39,FELONY,,
127844,540500.0,20-138.1,TRAFFIC,,
127845,291200.0,14-160,MISDEMEANOR,,
127846,102600.0,14-39,FELONY,,
127847,222600.0,14-51,FELONY,,
127848,551500.0,20-138.1,TRAFFIC,,
127849,502600.0,5A-11,MISDEMEANOR,,
127850,531000.0,14-223,MISDEMEANOR,,
127851,524200.0,14-269,FELONY,,
127852,522400.0,14-415.1,FELONY,,
127853,570900.0,14-159.13,MISDEMEANOR,,
127854,416900.0,18B-302,MISDEMEANOR,,
127855,138800.0,14-33C1,MISDEMEANOR,,
127856,138800.0,14-33C1,MISDEMEANOR,,
127857,136800.0,14-33A,MISDEMEANOR,,
127858,233700.0,14-71.1,FELONY,,
127859,524000.0,14-269,MISDEMEANOR,,
127860,540500.0,20-138.1,TRAFFIC,,
127861,570800.0,14-159.12,MISDEMEANOR,,
127862,138900.0,14-33C2,MISDEMEANOR,,
127863,540500.0,20-138.1,TRAFFIC,,
127864,545000.0,20-141,TRAFFIC,,
127865,544600.0,20-140B,MISDEMEANOR - CLASS 2,,
127866,540500.0,20-138.1,TRAFFIC,,
127867,340000.0,90-113.22,MISDEMEANOR,,
127868,340000.0,90-113.22,MISDEMEANOR,,
127869,340000.0,90-113.22,MISDEMEANOR,,
127870,344900.0,90-95,FELONY,,
127871,472500.0,20-28(A),TRAFFIC,,
127872,352000.0,90-95,FELONY,,
127873,354400.0,90-95,FELONY,,
127874,352700.0,90-95,FELONY,,
127875,352000.0,90-95,FELONY,,
127876,540500.0,20-138.1,TRAFFIC,,
127877,540500.0,20-138.1,TRAFFIC,,
127878,540500.0,20-138.1,TRAFFIC,,
127879,136800.0,14-33A,MISDEMEANOR,,
127880,990100.0,15A-727,FELONY,,
127881,,,,,
127882,536100.0,14-286.2,MISDEMEANOR,,
127883,136800.0,14-33A,MISDEMEANOR,,
127884,,,,,
127885,,,,,
127884,,,,,
127886,,,,,
127887,990100.0,15A-727,FELONY,,
127888,93500.0,14-17,FELONY,,
6393,990400.0,15A-727,FELONY,,
127889,232200.0,14-72A,MISDEMEANOR,,
127890,138900.0,14-33C2,MISDEMEANOR,,
127891,138900.0,14-33C2,MISDEMEANOR,,
127892,233600.0,14-72B1,FELONY,,
127893,232200.0,14-72A,MISDEMEANOR,,
65566,232200.0,14-72A,MISDEMEANOR,,
127894,531000.0,14-223,MISDEMEANOR,,
127895,235600.0,14-72,FELONY,,
77914,122000.0,14-87.1,FELONY,,
127896,504000.0,15A-1345,FELONY,,
77916,122000.0,14-87.1,FELONY,,
127897,221200.0,14-54A,FELONY,,
127898,,,,,
127899,504000.0,15A-1345,FELONY,,
127900,232200.0,14-72A,,,
127901,263200.0,14-100,,,
127902,,,,,
44743,139300.0,14-33.2,,,
127903,531000.0,14-223,MISDEMEANOR,,
127904,531000.0,14-223,MISDEMEANOR,,
127905,138800.0,14-33C1,MISDEMEANOR,,
127906,139100.0,14-33C4,MISDEMEANOR,,
127907,531000.0,14-223,MISDEMEANOR,,
127908,139100.0,14-33C4,MISDEMEANOR,,
127909,136800.0,14-33A,MISDEMEANOR,,
127910,139100.0,14-33C4,MISDEMEANOR,,
127911,570900.0,14-159.13,MISDEMEANOR,,
127912,352300.0,90-95,FELONY,,
127913,356000.0,90-95,FELONY,,
127914,232200.0,14-72A,,,
127915,531000.0,14-223,,,
127916,220500.0,14-54A1,FELONY - CLASS H,,
81692,503300.0,15A-1345,FELONY,,
127917,232200.0,14-72A,MISDEMEANOR,,
127918,,,,,
127919,,,,,
127920,,,,,
127921,235600.0,14-72,FELONY,,
127922,231600.0,14-72B6,,,
127918,8001.0,15A-1376,,,
127923,221200.0,14-54A,FELONY,,
127924,138900.0,14-33C2,MISDEMEANOR,,
127925,136800.0,14-33A,MISDEMEANOR,,
127926,540500.0,20-138.1,TRAFFIC,,
127927,545000.0,20-141J1,MISDEMEANOR - CLASS 2,,
127928,138800.0,14-33C1,,,
127929,136800.0,14-33A,,,
127930,138900.0,14-33C2,,,
89414,503200.0,15A-1345,FELONY,,
127931,233700.0,14-71.1,FELONY,,
127932,520200.0,14-269A,MISDEMEANOR,,
94951,524000.0,14-269,MISDEMEANOR,,
127933,352300.0,90-95,FELONY,,
127934,340100.0,90-113.22,MISDEMEANOR,,
94952,233700.0,14-71.1,FELONY,,
94953,570900.0,14-159.13,MISDEMEANOR,,
127935,532800.0,14-277.1,MISDEMEANOR,,
127936,532800.0,14-277.1,MISDEMEANOR,,
127937,131200.0,14-258.4A,FELONY - CLASS F,,
127938,131200.0,14-258.4A,FELONY - CLASS F,,
127939,138900.0,14-33C2,MISDEMEANOR,,
127940,138900.0,14-33C2,MISDEMEANOR,,
127941,,,,,
127942,,,,,
127943,531000.0,14-223,MISDEMEANOR,,
127944,133600.0,14-33,MISDEMEANOR,,
127945,133600.0,14-33,MISDEMEANOR,,
127946,234100.0,14-71.1,FELONY,,
127947,531000.0,14-223,MISDEMEANOR,,
127948,260500.0,14-113.13,MISDEMEANOR,,
127949,260500.0,14-113.13,MISDEMEANOR,,
127950,234200.0,14-72.1A,MISDEMEANOR,,
127951,232200.0,14-72A,MISDEMEANOR,,
127952,570900.0,14-159.13,MISDEMEANOR,,
127953,532800.0,14-277.1,MISDEMEANOR,,
127954,531000.0,14-223,MISDEMEANOR,,
127955,138900.0,14-33C2,MISDEMEANOR,,
127956,532800.0,14-277.1,MISDEMEANOR,,
127957,532800.0,14-277.1,MISDEMEANOR,,
127958,532800.0,14-277.1,MISDEMEANOR,,
127959,235600.0,14-72,FELONY,,
127960,222600.0,14-51,FELONY,,
127961,,,,,
127962,,,,,
127961,,,,,
127963,,,,,
127964,222100.0,14-56,MISDEMEANOR - CLASS 1,,
127965,221600.0,14-56,FELONY,,
127966,292000.0,14-127,MISDEMEANOR,,
127967,232100.0,14-72,FELONY,,
127968,540500.0,20-138.1,TRAFFIC,,
127969,356000.0,90-95,FELONY,,
127970,991800.0,14-2.4A,,,
127971,122200.0,14-87,,,
127972,93500.0,14-17,,,
127973,,,,,
127974,521800.0,14-34.1,,,
127975,522400.0,14-415.1,,,
127976,354400.0,90-95,FELONY,,
127977,354900.0,90-95D4,FELONY,,
127978,351600.0,90-95A1,FELONY,,
127979,524000.0,14-269,MISDEMEANOR,,
127980,340000.0,90-113.22,MISDEMEANOR,,
127981,340000.0,90-113.22,,,
127982,291200.0,14-160,MISDEMEANOR,,
127983,347000.0,90-95,,,
127984,524000.0,14-269,,,
127985,136800.0,14-33A,MISDEMEANOR,,
127986,122200.0,14-87,,,
127987,,,,,
127988,233400.0,14-74,,,
127989,524000.0,14-269,MISDEMEANOR,,
127990,354400.0,90-95,FELONY,,
127991,340000.0,90-113.22,MISDEMEANOR,,
127992,233700.0,14-71.1,FELONY,,
127993,524000.0,14-269,MISDEMEANOR,,
127994,531000.0,14-223,MISDEMEANOR,,
127995,533000.0,14-288.4,MISDEMEANOR,,
127996,570900.0,14-159.13,MISDEMEANOR,,
127997,352300.0,90-95,FELONY,,
127998,533000.0,14-288.4,MISDEMEANOR,,
127999,531000.0,14-223,MISDEMEANOR,,
128000,531000.0,14-223,,,
128001,445800.0,20-154,INFRACTION,,
128002,564000.0,20-141.5A,TRAFFIC,,
128003,565600.0,20-37.12A,,,
128004,263200.0,14-100,FELONY,,
128005,990100.0,15A-727,,,
128006,134600.0,14-32B,,,
128007,531000.0,14-223,MISDEMEANOR,,
128008,522100.0,9999-999.999,,,
128009,132200.0,14-34,,,
128010,231600.0,14-72B6,,,
128011,291200.0,14-160,MISDEMEANOR,,
128012,232100.0,14-72,,,
128013,356000.0,90-95,,,
128014,540500.0,20-138.1,TRAFFIC,,
128015,532800.0,14-277.1,MISDEMEANOR,,
128016,990100.0,15A-727,,,
128017,102800.0,14-39,,,
128018,531000.0,14-223,,,
128019,122200.0,14-87,,,
128020,570900.0,14-159.13,,,
128021,232200.0,14-72A,,,
128022,999999.0,0000-000.000,,,
128023,232200.0,14-72A,,,
128024,292000.0,14-127,,,
128025,138900.0,14-33C2,,,
128026,134400.0,14-32C,,,
128027,521800.0,14-34.1,,,
128028,122200.0,14-87,,,
128029,522400.0,14-415.1,,,
-1,,,,,
128030,138800.0,14-33C1,,,
128031,385500.0,14-322D,,,
128032,570900.0,14-159.13,,,
128033,95100.0,9999-999.999,,,
128034,136800.0,14-33A,,,
128035,221200.0,14-54A,,,
128036,,,,,
128037,531000.0,14-223,,,
128035,221200.0,14-54A,,,
128038,132500.0,14-32.4,,,
128034,132500.0,14-32.4,,,
128039,136800.0,14-33A,,,
128040,136800.0,14-33A,,,
128041,132500.0,14-32.4,,,
128042,102800.0,14-39,,,
128043,235600.0,14-72,,,
128044,232700.0,14-72,,,
128045,132300.0,14-32.4,,,
128046,136800.0,14-33A,,,
128045,132300.0,14-32.4,,,
128047,,,,,
128048,122200.0,14-87,,,
128049,221400.0,14-54B,,,
128050,356000.0,90-95,,,
128051,570900.0,14-159.13,,,
128052,531000.0,14-223,,,
128053,340100.0,90-113.22,,,
128054,340100.0,90-113.22,,,
123129,540500.0,20-138.1,TRAFFIC,,
12941,521800.0,14-34.1,,,
128055,522700.0,14-248.2,FELONY,,
12943,522400.0,14-415.1,,,
12942,521800.0,14-34.1,,,
128056,524000.0,14-269,,,
128057,522400.0,14-415.1,,,
128058,,,,,
128059,,,,,
128060,,,,,
128061,,,,,
128062,,,,,
128063,,,,,
128064,524200.0,14-269,,,
128065,522400.0,14-415.1,,,
128066,131600.0,14-23.6(A),MISDEMEANOR - CLASS A1,,
128067,138800.0,14-33C1,,,
128068,239100.0,14-72,,,
128069,541700.0,20-106,,,
128070,445000.0,20-141,INFRACTION,,
128071,471600.0,20-28A,,,
128072,,,,,
128073,262600.0,14-104,,,
128074,570900.0,14-159.13,,,
128075,854300.0,15-22,,,
128076,531000.0,14-223,,,
128077,239100.0,14-72,,,
128078,340000.0,90-113.22,,,
128079,354900.0,90-95D4,,,
128080,541700.0,20-106,,,
128081,570900.0,14-159.13,,,
128082,531000.0,14-223,,,
128083,471600.0,20-28A,,,
128084,472100.0,20-1112,,,
128085,445000.0,20-141,INFRACTION,,
128086,355000.0,90-95,,,
128087,352308.0,90-95,,,
128088,346500.0,90-95A3,,,
128089,387200.0,50B-4.1,,,
128090,352308.0,90-95,,,
128091,136800.0,14-33A,MISDEMEANOR,,
128092,502200.0,15A-543,,,
128093,509900.0,14-132,MISDEMEANOR,,
128094,221200.0,14-54A,,,
128095,236500.0,14-72A,,,
128096,992200.0,14-70.1,,,
128097,232100.0,14-72,,,
128098,992200.0,14-70.1,,,
128099,261200.0,14-113.9,,,
128100,235600.0,14-72,,,
128101,261200.0,14-113.9,,,
128102,221200.0,14-54A,,,
128103,234100.0,14-71.1,,,
128104,263500.0,14-113.20,,,
128105,138800.0,14-33C1,,,
128106,234100.0,14-71.1,,,
128107,234100.0,14-71.1,,,
128108,261200.0,14-113.9,,,
128109,138800.0,14-33C1,,,
128110,231400.0,14-86.6A,FELONY - CLASS H,,
128111,548900.0,20-309,TRAFFIC,,
128112,544100.0,20-7.3,TRAFFIC,,
128113,549100.0,20-1111,MISDEMEANOR - CLASS 2,,
121609,570900.0,14-159.13,,,
128114,570900.0,14-159.13,,,
128115,541700.0,20-106,FELONY,,
128116,524000.0,14-269,MISDEMEANOR,,
128117,,,,,
128118,999999.0,0000-000.000,,,
128118,521800.0,14-34.1,,,
128119,,,,,
128120,138900.0,14-33C2,,,
128121,291200.0,14-160,MISDEMEANOR,,
128122,540500.0,20-138.1,TRAFFIC,,
128123,850600.0,15-88,,,
128124,570900.0,14-159.13,,,
128125,233700.0,14-71.1,FELONY,,
128126,524000.0,14-269,MISDEMEANOR,,
128127,524000.0,14-269,MISDEMEANOR,,
128128,531000.0,14-223,,,
128129,419500.0,14-444,,,
128130,220500.0,14-54A1,FELONY - CLASS H,,
128131,136800.0,14-33A,,,
128132,291200.0,14-160,MISDEMEANOR,,
128133,220500.0,14-54A1,FELONY - CLASS H,,
128134,233400.0,14-74,,,
128135,133600.0,14-33A,MISDEMEANOR - CLASS 1,,
128136,570800.0,14-159.12,,,
128137,239100.0,14-72,,,
128138,202700.0,14-58,,,
128139,138900.0,14-33C2,,,
128140,291200.0,14-160,MISDEMEANOR,,
128141,503000.0,15A-1345,,,
128142,,,,,
128143,531000.0,14-223,,,
128144,239100.0,14-72,,,
128145,541700.0,20-106,,,
128146,540500.0,20-138.1,TRAFFIC,,
128147,387200.0,50B-4.1,,,
128148,504000.0,15A-1345,FELONY,,
128149,138700.0,14-33C1,MISDEMEANOR,,
128150,104000.0,9999-999.999,MISDEMEANOR,,
128151,291200.0,14-160,MISDEMEANOR,,
128152,138900.0,14-33C2,,,
128153,570900.0,14-159.13,,,
128154,531000.0,14-223,,,
128155,532800.0,14-277.1,,,
117758,570900.0,14-159.13,,,
128156,523200.0,14-288.8,,,
128157,522400.0,14-415.1,,,
128158,524000.0,14-269,,,
4447,503000.0,15A-1345,,,
128159,134600.0,14-32B,FELONY,,
128160,122000.0,14-87.1,,,
128161,232100.0,14-72,FELONY,,
128162,231700.0,14-72.11,,,
128163,999997.0,0000-000.000,,,
128163,,,,,
128164,,,,,
128165,,,,,
128166,,,,,
128167,,,,,
128168,,,,,
128169,522400.0,14-415.1,FELONY,,
128170,523200.0,14-288.8,FELONY,,
128171,522400.0,14-415.1,FELONY,,
1822,990101.0,15A-727,,,
128172,990100.0,15A-727,,,
128173,532800.0,14-277.1,MISDEMEANOR,,
128174,522400.0,14-415.1,,,
128175,132200.0,14-34,,,
128176,138900.0,14-33C2,,,
128177,102800.0,14-39,,,
128178,532800.0,14-277.1,,,
128179,564100.0,20-141.5,FELONY,,
128180,990100.0,15A-727,,,
128181,136800.0,14-33A,,,
128182,202700.0,14-58,FELONY,,
128183,291200.0,14-160,MISDEMEANOR,,
103240,136800.0,14-33A,,,
103241,291200.0,14-160,MISDEMEANOR,,
128184,387200.0,50B-4.1,MISDEMEANOR,,
128185,,,,,
128186,521200.0,14-160.2B,FELONY,,
128187,234900.0,14-72.8,,,
128188,522400.0,14-415.1,FELONY,,
128189,524000.0,14-269,MISDEMEANOR,,
128190,138900.0,14-33C2,,,
128190,138900.0,14-33C2,,,
128191,232200.0,14-72A,,,
128192,,,,,
128193,503200.0,15A-1345,,,
128194,503200.0,15A-1345,,,
128195,503200.0,15A-1345,,,
128196,503200.0,15A-1345,,,
128197,531000.0,14-223,,,
128198,221400.0,14-54B,,,
128199,356000.0,90-95,,,
128200,341800.0,90-95H4B,,,
128201,524200.0,14-269,,,
116124,221200.0,14-54A,,,
116125,235600.0,14-72,,,
116126,991800.0,14-2.4A,,,
109439,471600.0,20-28A,MISDEMEANOR - CLASS 3,,
109441,472600.0,20-28A1,TRAFFIC,,
109440,549400.0,20-313A,MISDEMEANOR - CLASS 1,,
128202,233400.0,14-74,FELONY,,
128203,232100.0,14-72,,,
128204,232200.0,14-72A,MISDEMEANOR,,
128205,138900.0,14-33C2,MISDEMEANOR,,
128206,220500.0,14-54A1,FELONY - CLASS H,,
128207,540500.0,20-138.1,TRAFFIC,,
128208,,,,,
128209,136800.0,14-33A,,,
128210,136800.0,14-33A,,,
128211,138800.0,14-33C1,,,
95832,221400.0,14-54B,MISDEMEANOR,,
95831,353800.0,90-95,MISDEMEANOR,,
95830,542600.0,20-157A,MISDEMEANOR - CLASS 2,,
95833,340100.0,90-113.22,MISDEMEANOR,,
95835,472600.0,20-28A1,TRAFFIC,,
101348,221400.0,14-54B,,,
28264,551400.0,20-138.1,TRAFFIC,,
128212,531000.0,14-223,,,
128213,571600.0,14-134.3,,,
128214,232100.0,14-72,,,
128215,122000.0,14-87.1,,,
128216,991800.0,14-2.4A,,,
128217,354400.0,90-95,,,
128218,239100.0,14-72,FELONY,,
128219,138900.0,14-33C2,,,
128220,132300.0,14-32.4,,,
128221,361100.0,14-190.17,,,
128222,361100.0,14-190.17,,,
128223,504000.0,15A-1345,FELONY,,
128224,361100.0,14-190.17,,,
128225,361100.0,14-190.17,,,
128226,549100.0,20-1111,MISDEMEANOR - CLASS 2,,
128227,361100.0,14-190.17,,,
128228,361100.0,14-190.17,,,
128229,503300.0,15A-1345,FELONY,,
128230,361100.0,14-190.17,,,
128231,361100.0,14-190.17,,,
128232,361100.0,14-190.17,,,
128233,361100.0,14-190.17,,,
128224,361100.0,14-190.17,,,
128234,471600.0,20-28A,,,
128235,361100.0,14-190.17,,,
128236,361100.0,14-190.17,,,
128237,361100.0,14-190.17,,,
128238,361100.0,14-190.17,,,
128239,361100.0,14-190.17,,,
128240,361100.0,14-190.17,,,
128241,361100.0,14-190.17,,,
128242,361100.0,14-190.17,,,
128243,540500.0,20-138.1,TRAFFIC,,
128244,990100.0,15A-727,,,
128245,530800.0,14-286,,,
128246,530900.0,14-196,,,
128247,387200.0,50B-4.1,MISDEMEANOR,,
128248,502600.0,5A-11,MISDEMEANOR,,
128249,538100.0,14-277.3AC,,,
128250,387200.0,50B-4.1,MISDEMEANOR,,
128251,,,,,
128252,239100.0,14-72,,,
128253,541700.0,20-106,FELONY,,
128254,,,,,
128255,524000.0,14-269,,,
128256,136800.0,14-33A,,,
128257,573100.0,14-2801,,TRESPASS ON RR RIGHT OF WAY,
128258,138900.0,14-33C2,,,
128259,110500.0,14-27.22,,,
128260,136800.0,14-33A,,,
128261,850800.0,8888-888.888,,CITY/TOWN VIOLATION (MISDEMEANOR),
128262,990100.0,15A-727,FELONY,,
128263,353600.0,90-95,,C/S-SCH  II- SIMPLE POSSESSION,
128264,570900.0,14-159.13,MISDEMEANOR,,
128265,,,,,
128266,104000.0,9999-999.999,,FALSE IMPRISONMENT,
128267,132300.0,14-32.4,,,
-1,,,,,
128268,532800.0,14-277.1,,COMMUNICATING THREATS,
128269,531000.0,14-223,,RESIST/DELAY/OBSTRUCT PUBLIC OFFICER DIS,
128270,991801.0,14-2.4,,CONSPIRACY - FELONY,
128271,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
128272,990100.0,15A-727,,EXTRADITION/FUGITIVE OTHER STATE,
128273,138900.0,14-33C2,,,
128274,523600.0,14-269.2,,,
128275,235601.0,14-72,FELONY - CLASS H,,
128276,138900.0,14-33C2,,ASSAULT ON A FEMALE BY MALE AT LEAST 18 ,
128277,139000.0,14-33C3,,,
128278,261200.0,14-113.9,,FINANCIAL CARD THEFT-TAKE/WITHHOLD/USE W,
-1,136800.0,14-33A,,,
128279,540500.0,20-138.1,TRAFFIC,,
128280,260500.0,14-113.13,,FINANCIAL CARD FRAUD-OBTAIN PROPERTY (M),
128281,132300.0,14-32.4,,ASSAULT PERSON BY STRANGULATION INFLICT ,
128282,239100.0,14-72,,,
128283,234100.0,14-71.1,,STOLEN GOODS - POSSESSION OF (FELONY),
128275,235601.0,14-72,,,
128284,138900.0,14-33C2,,,
128285,232100.0,14-72,,"FELONY LARCENY   - MORE THAN $1,000",
128286,136800.0,14-33A,,,
128287,233400.0,14-74,,,
128288,541700.0,20-106,FELONY,,
128289,540500.0,20-138.1,TRAFFIC,,
62076,540500.0,20-138.1,TRAFFIC,,
