D,CODE,T,Offense Description,NC General Statute,Offense Start Date,Offense End Date,CL,Class Start Date,Class End Date,DWI and IC Report,Max Date,(0) Offense Ongoing | (1) Offense Ended | (2) Free Text | (3) No Info Provided,
*,4459,I,FAIL TO SIGNAL WHEN TURNING,20-154,19860901,19910408, , , ,No,19910408,1,
 ,4460,I,FAILURE TO REDUCE SPEED,20-141(M),19860901,99999999, , , ,No,19860901,0,
 ,4461,I,STOP WHERE TRAFFIC OBSTRUCTED,20-142.5,19911001,99999999, , , ,No,19911001,0,
 ,4462,I,UNSAFE TIRES,20-122.1,19860901,99999999, , , ,No,19860901,0,
 ,4463,I,UNSAFE PASSING ONCOMING TRAF,20-150(A),19860901,99999999, , , ,No,19860901,0,
 ,4464,I,UNSAFE PASSING CREST OR CURVE,20-150(B),19860901,99999999, , , ,No,19860901,0,
 ,4465,I,UNSAFE PASSING RR OR INTERSECT,20-150(C),19860901,99999999, , , ,No,19860901,0,
 ,4466,I,DRIVE WRONG WAY-ONE WAY ST/RD,20-165.1,19860901,99999999, , , ,No,19860901,0,
 ,4467,I,EXCEEDING SAFE SPEED,20-141(A),19860901,99999999, , , ,No,19860901,0,
 ,4468,I,SPEEDING IN SCHOOL ZONE,20-141.1,19860901,99999999, , , ,No,19860901,0,
 ,4469,I,UNSAFE PASSING YELLOW LINE,20-150(E),19860901,99999999, , , ,No,19860901,0,
 ,4470,I,FAIL TO WEAR SEAT BELT-DRIVER,20-135.2A,19860901,99999999, , , ,No,19860901,0,
*,4471,I,FAIL TO WEAR SEAT BELT,20-135.2(A),19860901,19910408, , , ,No,19910408,1,
 ,4472,I,FAIL TO SECURE PASSEN UNDER 16,20-137.1,19860901,99999999, , , ,No,19860901,0,
 ,4473,I,FAIL WEAR SEAT BELT-FRONT SEAT,20-135.2A,19860901,99999999, , , ,No,19860901,0,
 ,4474,I,SPEED ON SCHOOL PROPERTY ORD,20-141(E1),19970725,99999999, , , ,No,19970725,0,
 ,4475,I,SPEED IN HWY WORK ZONE,20-141(J2),19921001,20131130, , , ,No,20131130,1,
*,4476,I,FAIL TO STOP FOR RR WARNING,20-142,19860901,19941003, , , ,No,19941003,1,
 ,4477,I,FAIL TO DIM HEADLAMPS,20-181,19860901,99999999, , , ,No,19860901,0,
*,4478,I,SPEED FASTER THAN REASONABLE,20-141(A),19860901,19910408, , , ,No,19910408,1,
 ,4479,I,FAIL TO OBEY RR SIGNAL,20-142.1,19860901,99999999, , , ,No,19860901,0,
 ,4480,I,FAIL PEDESTRIAN RIGHT OF WAY,20-173,19860901,99999999, , , ,No,19860901,0,
 ,4481,I,NO LIGHTS ON PARKED VEHICLE,20-134,19860901,99999999, , , ,No,19860901,0,
 ,4482,I,FOLLOWING TOO CLOSELY,20-152(A),19860901,99999999, , , ,No,19860901,0,
 ,4483,I,ILLEGAL PARKING,20-162.1,19860901,99999999, , , ,No,19860901,0,
 ,4484,I,IMPROPER PASSING,20-150,19860901,20201130, , , ,No,20201130,1,
 ,4485,I,TRANSPORT CHILD OPEN CARGO BED,20-135.2B,19950101,99999999, , , ,No,19950101,0,
 ,4486,I,IMPROPER MUFFLER,20-128,19860901,99999999, , , ,No,19860901,0,
 ,4487,I,BACKUP LAMPS VIOL,20-129(H),20180301,99999999, , , ,No,20180301,0,
 ,4488,I,IMPROPER BRAKES,20-124,19860901,99999999, , , ,No,19860901,0,
 ,4489,I,IMPROPER VEHICLE INSPECTION,20-183.8(A),19860901,99999999, , , ,No,19860901,0,
 ,4490,I,WINDSHIELD WIPER EQUIP VIOL,20-127(A),19951101,99999999, , , ,No,19951101,0,
 ,4491,I,FEDERAL SAFETY INSPECT VIOL,20-384,19991201,99999999, , , ,No,19991201,0,
 ,4492,I,DRIVE WITHOUT TWO HEADLAMPS,20-129(B),19860901,99999999, , , ,No,19860901,0,
 ,4493,I,UNLAWFULLY PASS EM/PUB SV VEH,20-157(F),20011001,99999999, , , ,No,20011001,0,
 ,4494,I,LEAVE VEH UNATTENDED/UNSECURE,20-163,19860901,99999999, , , ,No,19860901,0,
 ,4495,I,PARK FIRE HYD/STATION/PRIV DR,20-162,19860901,99999999, , , ,No,19860901,0,
 ,4496,I,OVERTIME PARKING,20-162.1,19860901,99999999, , , ,No,19860901,0,
 ,4497,I,HANDICAPPED PARKING VIOLATION,20-37.6(E),19860901,99999999, , , ,No,19860901,0,
*,4498,I,DARKENED WINDSHIELD/WINDOWS,20-127(C)(D),19860901,19951031, , , ,No,19951031,1,
 ,4499,Free Text,TRAFFIC INFRACTION - FREE TEXT,20,19860901,99999999, , , ,No,19860901,0,
 ,4501,I,SPEED IN EXCESS OF 25 MPH,20-141,20020105,99999999, , , ,No,20020105,0,
 ,4502,I,SPEED IN EXCESS OF 35 MPH,20-141,20020105,99999999, , , ,No,20020105,0,
 ,4503,I,SPEED IN EXCESS OF 45 MPH,20-141,20020105,99999999, , , ,No,20020105,0,
 ,4504,I,SPEED IN EXCESS OF 55 MPH,20-141,20020105,99999999, , , ,No,20020105,0,
 ,4505,I,SPEED IN EXCESS OF 65 MPH,20-141,20020105,99999999, , , ,No,20020105,0,
 ,4506,I,UNSAFE LANE CHANGE,20-146(D)(1),20041116,99999999, , , ,No,20041116,0,
 ,4507,I,CENTER LANE VIOLATION,20-146(D)(2),20041116,99999999, , , ,No,20041116,0,
 ,4508,I,DESIGNATED LANE VIOLATION,20-146(D)(3),20041116,99999999, , , ,No,20041116,0,
 ,4509,I,LANE CHANGE SIGNAL VIOLATION,20-146(D)(4),20041116,99999999, , , ,No,20041116,0,
 ,4510,T,FAIL MOVE OVER INJ PERSON/PROP,20-157(H),20060701,99999999,1,20060701,99999999,No,20060701,0,
 ,4511,F,FAIL MOVE OVER SER INJ/DEATH,20-157(I),20060701,99999999,I,20060701,20191130,No,20191130,1,
 ,4511,F,FAIL MOVE OVER SER INJ/DEATH,20-157(I),20060701,99999999,F,20191201,99999999,No,20191201,0,
 ,4512,I,FAIL WEAR SEAT BELT-REAR SEAT,20-135.2A(E),20070701,99999999, , , ,No,20070701,0,
 ,4513,I,DRIVER<18 USE CELL PHONE IN MV,20-137.3(B),20061201,99999999, , , ,No,20061201,0,
 ,4514,T,SCHOOL BUS DRVR USE CELL PHONE,20-137.4(B),20071201,99999999,2,20071201,99999999,No,20071201,0,
 ,4515,T,TEXTING/EMAIL VIOL SCHOOL BUS,20-137.4A(A),20091201,99999999,2,20091201,99999999,No,20091201,0,
 ,4516,I,TEXTING/EMAIL VIOL MOTOR VEH,20-137.4A(A),20091201,20150507, , , ,No,20150507,1,
 ,4517,T,SAFETY/EMISSION INSPECT-NO LIC,20-183.8(B1),20091201,99999999,3,20091201,99999999,No,20091201,0,
 ,4518,I,LICENSE PLATE FRAME/COVER VIOL,20-63(G),20101201,99999999, , , ,No,20101201,0,
 ,4519,I,FAIL TO YIELD TO PEDESTRIAN,20-155(C),19860901,99999999, , , ,No,19860901,0,
 ,4520,I,LOCATION OF TV IN VEHICLE,20-136.1,19860901,99999999, , , ,No,19860901,0,
 ,4521,I,UNSAFE MOVE MC/BC CHNG/LV LANE,20-154(A1),20111201,99999999, , , ,No,20111201,0,
 ,4522,I,UNSAFE MOVE MC/BC CRSH DMG/INJ,20-154(A1),20111201,99999999, , , ,No,20111201,0,
 ,4523,I,TEXTING/EMAIL VIOL CMV,20-137.4A(A1),20121201,20150507, , , ,No,20150507,1,
 ,4524,I,UNSAFE MOVE MC/BC CRASH SBINJ,20-154(A2),20131001,99999999, , , ,No,20131001,0,
 ,4525,I,"UNSAFE MOVE MC/BC CRASH>5,000",20-154(A2),20131001,99999999, , , ,No,20131001,0,
 ,4526,I,REG CARD ADDRESS CHANGE VIO,20-67(A),20131201,99999999, , , ,No,20131201,0,
 ,4527,I,FAIL CARRY VALID DRIVERS LIC,20-7(A),20131201,99999999, , , ,No,20131201,0,
 ,4528,I,FAIL CARRY REGISTRATION CARD,20-57(C),20131201,99999999, , , ,No,20131201,0,
 ,4529,I,FAIL SIGN REGISTRATION CARD,20-57(C),20131201,20190927, , , ,No,20190927,1,
 ,4530,I,PASSENGER RESTRICTION LEVEL 2,20-11(L),20021201,99999999, , , ,No,20021201,0,
 ,4531,I,LIC/PERMIT SEAT BELT VIOL <18,20-11(L),19971201,99999999, , , ,No,19971201,0,
 ,4532,I,LIC/PERMIT SEATING VIOL <18,20-11(L),19971201,99999999, , , ,No,19971201,0,
 ,4533,I,TEXTING VIOL MOTOR VEH,20-137.4A(A),20140811,99999999, , , ,No,20140811,0,
 ,4534,I,TEXTING VIOL COMMERCIAL VEH,20-137.4A(A1),20140811,99999999, , , ,No,20140811,0,
 ,4535,I,LIC/PRMT VIOL OTH RSTRCTN <18,20-11(L),19971201,99999999, , , ,No,19971201,0,
 ,4536,I,MOBILE PHONE VIOL MOTOR VEH,20-137.4A(A),20140811,99999999, , , ,No,20140811,0,
 ,4537,I,MOBILE PHONE VIOL COMM VEH,20-137.4A(A1),20140811,99999999, , , ,No,20140811,0,
 ,4538,I,CERTAIN MV STOP RR CROSSING,20-142.3(A),20191201,99999999, , , ,No,20191201,0,
 ,4539,I,LOW-SPEED VEH/MINI-TRUCK VIOL,20-121.1,20190621,20200930, , , ,No,20200930,1,
 ,4540,I,POSS OPN CNT/CONS ALC PSG AREA,20-138.7(A1),20010224,99999999, , , ,No,20010224,0,
 ,4541,I,LOW-SPEED VEHICLE VIOLATION,20-121.1,20010810,20190620, , , ,No,20190620,1,
 ,4542,F,FEL HIT/RUN FAIL STOP INJ RV 1,20-166(E),20031201,20081130,H,20031201,99999999,No,20081130,1,
 ,4543,F,FEL HIT/RUN FAIL STOP INJ RV 2,20-166(E),20031201,20081130,H,20031201,20081130,No,20081130,1,
 ,4544,I,HIGHWAY RR CROSSING VIOLATION,20-142.2,20031001,99999999, , , ,No,20031001,0,
 ,4545,I,PASS/COMM MV RR CROSSING VIOL,20-142.3(A),20031001,20191130, , , ,No,20191130,1,
 ,4546,I,HEAVY EQUIP RR CROSSING VIOL,20-142.4,20031001,99999999, , , ,No,20031001,0,
 ,4547,I,HOV LANE VIOLATION,20-146.2(A),20031201,99999999, , , ,No,20031201,0,
 ,4548,I,FAIL TO YIELD TO PEDESTRIAN,20-158(B)(2)B,20041201,99999999, , , ,No,20041201,0,
 ,4549,I,FAIL TO YIELD SERIOUS INJURY,20-160.1(A),20041201,99999999, , , ,No,20041201,0,
 ,4550,I,DRIVE LEFT OF CENTER-PASS RGHT,20-148,20071019,99999999, , , ,No,20071019,0,
 ,4551,I,ILLEGAL RIGHT TURN ON RED,20-158(B)(2)(A),20071019,99999999, , , ,No,20071019,0,
 ,4552,I,IMPROPER PASSING ON RIGHT,20-150.1,20071019,99999999, , , ,No,20071019,0,
 ,4553,I,WRONG WAY ON DUAL LANE HIGHWAY,20-140.3(3),20071019,99999999, , , ,No,20071019,0,
 ,4554,I,FAILURE TO DIM LIGHTS MEET VEH,20-131(A),20071019,99999999, , , ,No,20071019,0,
 ,4555,I,FAIL REMOVE CRASH FROM ROAD,20-166(C2),20071019,99999999, , , ,No,20071019,0,
 ,4556,I,DRIVE WRONG WAY-ONE WAY LOCAL,20-169,20071019,99999999, , , ,No,20071019,0,
 ,4557,I,DRIVE WRONG WAY-ONE WAY DOT,20-165.1,20071019,99999999, , , ,No,20071019,0,
 ,4558,I,CMV LANE VIO INTERSTATE/CA HWY,20-140.3(3),20071019,99999999, , , ,No,20071019,0,
 ,4559,I,FAIL TO OBEY RR SIGNAL CMV,20-142.1,20071019,99999999, , , ,No,20071019,0,
 ,4560,I,HIGHWAY RR CROSSING CMV VIOL,20-142.2,20071019,99999999, , , ,No,20071019,0,
 ,4561,I,CERTAIN CMV STOP RR CROSSING,20-142.3(A),20071019,99999999, , , ,No,20071019,0,
 ,4562,I,HEAVY EQUIP RR CROSS CMV VIOL,20-142.4,20071019,99999999, , , ,No,20071019,0,
 ,4563,I,STOP WHERE TRAF OBSTRUCTED CMV,20-142.5,20071019,99999999, , , ,No,20071019,0,
 ,4564,I,FAIL TO YIELD EMERG VEH NO ACC,20-156(B),20071019,99999999, , , ,No,20071019,0,
 ,4565,I,STOP/LEAVE STAND MV INTER/CAH,20-140.3(5),20071019,99999999, , , ,No,20071019,0,
 ,4566,I,FAIL MAINTAIN LANE CONTROL,20-146(D)(1),20071019,99999999, , , ,No,20071019,0,
 ,4567,I,TWIN TRAILER NON-DESIGNATE RTE,20-116(E),20071019,99999999, , , ,No,20071019,0,
 ,4568,I,VEH TOW OTH VEH KEEP RGHT,20-147.1,20041201,99999999, , , ,No,20041201,0,
 ,4569,I,IMPROPER USE DEALER PLATES,20-79(E)(1),19860901,99999999,??,19860901,19860901,No,19860901,1,
 ,4570,I,IMPROPER PASS TOO CLOSE LEFT,20-149(A),19860901,99999999,??,19860901,19860901,No,19860901,1,
 ,4571,I,IMPROPER PASS RETURN RIGHT,20-149(A),19860901,99999999,??,19860901,19860901,No,19860901,1,
 ,4572,I,VEHICLE HEIGHT VIOLATION,20-116(C),19860901,99999999,??,19860901,19860901,No,19860901,1,
 ,4573,I,FAIL TO NOTIFY DMV ADDR CHANGE,20-7.1,20131201,99999999, , , ,No,20131201,0,
 ,4574,I,EXPIRED OPERATORS LICENSE,20-7(F),20131201,99999999, , , ,No,20131201,0,
 ,4575,T,OBTAIN DR LIC BY FRAUD,20-30(5),20151013,99999999,1,20151013,99999999,No,20151013,0,
 ,4576,T,OBTAIN COMM DR LIC BY FRAUD,20-30(5),20151013,99999999,1,20151013,99999999,No,20151013,0,
 ,4577,I,LD PLATE VIOL/DRIVER,20-79.02(E)(1),20160701,99999999, , , ,No,20160701,0,
 ,4578,I,LD PLATE VIOL/DEALER,20-79.02(E)(2),20160701,99999999, , , ,No,20160701,0,
 ,4579,I,IMPROP USE TRANSPORTER PLATE,20-79.2(B2)(1),20160701,99999999, , , ,No,20160701,0,
 ,4580,I,NON-STANDARD VEH - OPERATION,20-121.1,20201001,99999999, , , ,No,20201001,0,
 ,4581,I,NON-STANDARD VEH - EQUIP VIOL,20-121.1(2),20201001,99999999, , , ,No,20201001,0,
 ,4582,I,UNSAFE PASSING FARM EQUIPMENT,20-150(E1),20201201,99999999, , , ,No,20201201,0,
 ,4583,I,LEFT OF CNTR LINE/GRADE/CURVE,20-150(D),20201201,99999999, , , ,No,20201201,0,
 ,4584,I,MODIFIED UTILITY VEH EQUIP,20-121.1(2A),20211001,99999999, , , ,No,20211001,0,
 ,4585,I,MODIFIED UTILITY VEH HELMET,20-121.1(2A),20211001,99999999, , , ,No,20211001,0,
 ,4586,I,FENDER HEIGHT VIOLATION,20-135.4,20211201,99999999, , , ,No,20211201,0,
 ,4587,F,POSSESS CATALYTIC CONVERTER,14-164.1,20221201,99999999,I,20221201,99999999,No,20221201,0,
 ,4701,F,FEL SERIOUS INJURY BY VEHICLE,20-141.4(A3),20061201,99999999,F,20061201,99999999,No,20061201,0,
 ,4702,F,AGG FEL SER INJURY BY VEHICLE,20-141.4(A4),20061201,99999999,E,20061201,99999999,No,20061201,0,
 ,4703,F,AGG FELONY DEATH BY VEHICLE,20-141.4(A5),20061201,99999999,D,20061201,99999999,No,20061201,0,
 ,4704,T,DWLR AFT IMPAIRED REV NOTICE,20-28(A2)(1),20061201,20151130,1,20061201,20151130,No,20151130,1,
 ,4705,T,FTA 2 YR AFT IMP-CONSENT OFF,20-28(A2)(2),20061201,20151130,1,20061201,20151130,No,20151130,1,
 ,4706,F,REPEAT FELONY DEATH BY VEHICLE,20-141.4(A6),20070830,99999999,B2,20070830,99999999,No,20070830,0,
 ,4707,F,PASS STOPPED BUS STRIKE PERSON,20-217(G),20071201,99999999,I,20071201,99999999,No,20071201,0,
 ,4708,F,FEL HIT/RUN SER INJ/DEATH,20-166(A),20081201,99999999,F,20081201,99999999,No,20081201,0,
 ,4709,F,FEL HIT/RUN SER INJ/DEATH RV 1,20-166(E),20081201,99999999,F,20081201,99999999,No,20081201,0,
 ,4710,F,FEL HIT/RUN SER INJ/DEATH RV 2,20-166(E),20081201,99999999,F,20081201,99999999,No,20081201,0,
 ,4711,F,FEL HIT/RUN INJURY,20-166(A1),20081201,99999999,H,20081201,99999999,No,20081201,0,
 ,4712,F,FEL HIT/RUN INJURY RV 1,20-166(E),20081201,99999999,H,20081201,99999999,No,20081201,0,
 ,4713,F,FEL HIT/RUN INJURY RV 2,20-166(E),20081201,99999999,H,20081201,99999999,No,20081201,0,
 ,4714,T,DWLR AFT IMPAIRED REV NOTICE,20-28(A3)(1),20151201,99999999,1,20151201,99999999,No,20151201,0,
 ,4715,T,FTA 2 YR AFT IMP-CONSENT OFF,20-28(A3)(2),20151201,99999999,1,20151201,99999999,No,20151201,0,
 ,4716,T,DWLR NOT IMPAIRED REV,20-28(A),20131201,20151130,3,20131201,20151130,No,20151130,1,
 ,4717,T,DWLR IMPAIRED REV,20-28(A),20131201,20151130,1,20131201,20151130,No,20151130,1,
 ,4718,T,A&A DWLR NOT IMPAIRED REV,20-28,20131201,20151130,3,20131201,20151130,No,20151130,1,
 ,4719,T,AID&ABET DWLR IMPAIRED REV,20-28,20131201,20151130,1,20131201,20151130,No,20151130,1,
 ,4720,T,IMP USE TEMP DEALER PERMIT/TAG,20-79.1,00000000,99999999,2,20080125,99999999,No,20080125,0,
 ,4721,T,CANCL/REVOK/SUSP CERTIF/TAG,20-111(2),19941001,99999999,2,19941001,20131130,No,20131130,1,
 ,4721,T,CANCL/REVOK/SUSP CERTIF/TAG,20-111(2),19941001,99999999,3,20131201,99999999,No,20131201,0,
 ,4722,T,FICT/ALT TITLE/REG CARD/TAG,20-111(2),19941001,99999999,2,19941001,20131130,No,20131130,1,
 ,4722,T,FICT/ALT TITLE/REG CARD/TAG,20-111(2),19941001,99999999,3,20131201,99999999,No,20131201,0,
 ,4723,F,PASS STOP SCH BUS-CAUSE DEATH,20-217(G),20091201,99999999,H,20091201,99999999,No,20091201,0,
 ,4724,T,DWI - AGGRAVATED LEVEL 1,20-138.1(A),20111201,99999999, , , ,Yes,20111201,0,
 ,4725,T,DWLR NOT IMPAIRED REV,20-28(A),20151201,99999999,3,20151201,99999999,No,20151201,0,
 ,4726,T,DWLR IMPAIRED REV,20-28(A1),20151201,99999999,1,20151201,99999999,No,20151201,0,
 ,4727,T,A&A DWLR NOT IMPAIRED REV,20-28(A),20151201,99999999,3,20151201,99999999,No,20151201,0,
 ,4728,T,AID&ABET DWLR IMPAIRED REV,20-28(A1),20151201,99999999,1,20151201,99999999,No,20151201,0,
*,4801,M,RESIST/OBSTRUCT PUBLIC OFFICER,14-223,00000000,19940606,2, , ,No,19940606,1,
*,4818,M,FAILURE TO DISPERSE,14-288.5,00000000,19940606,2, , ,No,19940606,1,
*,4820,T,FAIL TO OBEY TRAFFIC OFFICER,20-114.1,00000000,19940606, , , ,No,19940606,1,
*,4822,M,IMPERSONATION- PEACE OFFICERS,14-277,00000000,19940606,1, , ,No,19940606,1,
*,4899,Free Text,OBSTRUCT POLICE - FREE TEXT, ,00000000,19940606,??, , ,No,19940606,2,
 ,4904,M,HARBORING FUGITIVE,14-267,00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,4905,F,FELONY HARBORING ESCAPEE,14-259,00000000,99999999,I,19941001,99999999,No,19941001,0,
 ,4910,M,ESCAPE BY HIRED PRISONER,14-255,00000000,99999999,3,19941001,19971130,No,19971130,1,
 ,4910,M,ESCAPE BY HIRED PRISONER,14-255,00000000,99999999,1,19971201,99999999,No,19971201,0,
*,4912,M,ESCAPE FROM LOCAL JAIL,14-256,00000000,19940606,1, , ,No,19940606,1,
 ,4914,F,ESCAPE FROM STATE PRISON (F),148-45(B),00000000,99999999,I,19941001,19971130,No,19971130,1,
 ,4914,F,ESCAPE FROM STATE PRISON (F),148-45(B),00000000,99999999,H,19971201,99999999,No,19971201,0,
 ,4916,M,ESCAPE FROM STATE PRISON (M),148-45(A),00000000,99999999,1,19971201,99999999,No,19971201,0,
*,4918,F,FUGITIVE,15A-722,00000000,19920203,Blank, , ,No,19920203,1,
 ,4920,M,PERSUADING INMATES TO ESCAPE,14-266,00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,4922,M,MISDEMEANOR ESCAPE LOCAL JAIL,14-256,00000000,99999999,1,19941001,99999999,No,19941001,0,
 ,4924,F,FELONY ESCAPE LOCAL JAIL,14-256,00000000,99999999,I,19941001,19971130,No,19971130,1,
 ,4924,F,FELONY ESCAPE LOCAL JAIL,14-256,00000000,99999999,H,19971201,99999999,No,19971201,0,
 ,4926,F,ESCAPE PRIVATE CORRECTION FAC,14-256.1,19990101,99999999,H,19990101,99999999,No,19990101,0,
 ,4999,Free Text,FLIGHT/ESCAPE - FREE TEXT, ,00000000,99999999,??,19941001,99999999,No,19941001,2,
 ,5000,F,RICO PERJURY,75D-7,00000000,99999999,F,19941001,99999999,No,19941001,0,
*,5001,F,GOVERNOR S WARRANT,15A-727,00000000,19920203,Blank, , ,No,19920203,1,
 ,5003,F,PERJURY,14-209,00000000,99999999,F,19941001,99999999,No,19941001,0,
 ,5004,F,SUBORNATION OF PERJURY,14-210,00000000,99999999,I,19941001,99999999,No,19941001,0,
 ,5006,F,OFFERING BRIBES,14-218,00000000,99999999,F,19941001,99999999,No,19941001,0,
 ,5008,F,RECEIVING BRIBES,14-217,00000000,99999999,F,19941001,99999999,No,19941001,0,
 ,5010,M,OBSTRUCTING JUSTICE,COMMON LAW,00000000,20180228,1,19941001,20180228,No,20180228,1,
 ,5011,M,OBSTRUCTING JUSTICE(M),COMMON LAW,20180301,99999999,1,20180301,99999999,No,20180301,0,
 ,5012,F,ASSAULT EXEC LEGL COURT OFFCR,14-16.6(A),19991201,99999999,I,19991201,99999999,No,19991201,0,
 ,5013,F,ASSLT EXEC LEGL CRT OFFCR WEAP,14-16.6(B),19991201,99999999,F,19991201,99999999,No,19991201,0,
 ,5014,F,ASSLT EXEC LEGL CRT OFFCR INJR,14-16.6(C),19991201,99999999,F,19991201,20231130,No,20231130,1,
 ,5014,F,ASSLT EXEC LEGL CRT OFFCR INJR,14-16.6(C),19991201,99999999,E,20231201,99999999,No,20231201,0,
 ,5015,F,ASSAULT TO RETAL VS PUB OFFCR,14-16.6(A),20141201,99999999,I,20141201,99999999,No,20141201,0,
 ,5016,F,THREATEN EXEC LEGL COURT OFFCR,14-16.7,19991201,99999999,I,19991201,99999999,No,19991201,0,
 ,5017,F,ASSAULT RETAL VS PUB OFF/WEAP,14-16.6(B),20141201,99999999,F,20141201,99999999,No,20141201,0,
 ,5018,F,THREAT RETAL VS PUB OFF,14-16.7,20141201,99999999,I,20141201,99999999,No,20141201,0,
 ,5019,F,OBSTRUCTING JUSTICE(F),COMMON LAW,20180301,99999999,H,20180301,99999999,No,20180301,0,
 ,5020,F,FAILURE TO APPEAR ON FELONY,15A-543(B),00000000,99999999,I,19941001,99999999,No,19941001,0,
 ,5022,M,FAILURE TO APPEAR ON MISD,15A-543(C),00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5023,F,HARASSMENT OF JUROR,14-225.2,00000000,99999999,H/I,19941001,99999999,No,19941001,0,
*,5024,M,INTIMIDATION OF A WITNESS,14-226,00000000,19950206,Blank, , ,No,19950206,1,
 ,5025,F,INTIMIDATING WITNESS,14-226,19941001,99999999,H,19941001,20111130,No,20111130,1,
 ,5025,F,INTIMIDATING WITNESS,14-226,19941001,99999999,G,20111201,99999999,No,20111201,0,
 ,5026,M,VIOLATION OF COURT ORDER,5A-11,00000000,99999999,Blank, , ,No,00000000,3,
 ,5028,M,CRIMINAL CONTEMPT,5A-11,00000000,99999999,Blank, , ,No,00000000,3,
 ,5029,M,CONTEMPT BY PROBATIONER,5A-11(A)(9A),19940501,99999999,Blank, , ,No,19940501,3,
 ,5030,M,MISDEMEANOR PROBATION VIOL,15A-1345,00000000,99999999,Blank, , ,No,00000000,3,
 ,5032,F,FELONY PROBATION VIOLATION,15A-1345,00000000,99999999,Blank, , ,No,00000000,3,
 ,5033,F,H/I FELONY PROBATION VIOLATION,15A-1345,00000000,99999999,H/I, , ,No,00000000,3,
 ,5034,M,SHOW CAUSE,5A-15,00000000,99999999,Blank, , ,No,00000000,3,
*,5036,M,BILL OF PARTICULARS,5A-11,00000000,19940606,Blank, , ,No,19940606,1,
 ,5038,M,MISD PROB VIOL OUT OF COUNTY,15A-1345,00000000,99999999,Blank, , ,No,00000000,3,
 ,5040,F,FEL PROB VIOL OUT OF COUNTY,15A-1345,00000000,99999999,Blank, , ,No,00000000,3,
 ,5042,M,PROBATION REVOCATION APPEAL,15A-1347,00000000,99999999,Blank, , ,No,00000000,3,
*,5044,M,PROBATION REVOCATION APPEAL,15A-1347,00000000,19940606,Blank, , ,No,19940606,1,
 ,5046,M,MOTIONS,15A-951,00000000,99999999,Blank, , ,No,00000000,3,
*,5048,M,MOTION TO WITHHOLD WAGES,15A-1344.1(D),00000000,19940606,Blank, , ,No,19940606,1,
 ,5099,Free Text,PUBLIC ORDER-FREE TEXT, ,00000000,99999999,??,19941001,99999999,No,19941001,2,
*,5102,F,BRIBERY - OFFERING,14-218,00000000,19940606,F, , ,No,19940606,1,
*,5103,F,BRIBERY - RECEIVING,14-217,00000000,19940606,F, , ,No,19940606,1,
*,5199,Free Text,BRIBERY - FREE TEXT, ,00000000,19940606,??, , ,No,19940606,2,
 ,5201,M,PERMIT CHILDREN USE FIREARMS,14-316,00000000,99999999,2,19941001,99999999,No,19941001,0,
 ,5202,M,CARRYING CONCEALED WEAPON,14-269(A),00000000,99999999,2,19941001,99999999,No,19941001,0,
*,5203,M,POSS WEAPON ON SCHOOL GROUNDS,14-269.2,00000000,19931202,1, , ,No,19931202,1,
 ,5204,M,POSSESS HANDGUN BY MINOR,14-269.7(A),19921001,99999999,2,19941001,20111130,No,20111130,1,
 ,5204,M,POSSESS HANDGUN BY MINOR,14-269.7(A),19921001,99999999,1,20111201,99999999,No,20111201,0,
 ,5205,M,SELL/GIVE WEAPON TO MINOR (M),14-315(A),19941001,99999999,1,19941001,99999999,No,19941001,0,
 ,5206,F,SELL/GIVE HANDGUN TO MINOR,14-315(A1),19941001,99999999,I,19941001,19970630,No,19970630,1,
 ,5206,F,SELL/GIVE HANDGUN TO MINOR,14-315(A1),19941001,99999999,H,19970701,99999999,No,19970701,0,
 ,5207,F,DAMAGE OCCUPIED PROP EXPLOSIVE,14-49.1,00000000,99999999,D,19941001,99999999,No,19941001,0,
*,5208,F,MALICIOUS USE OF EXPLOSIVE,14-49,00000000,19990831,D/E/G,19941001,99999999,No,19990831,1,
 ,5209,F,USE EXPLOSIVE DEVICE CHURCH,14-49(B1),19960621,99999999,E,19960621,99999999,No,19960621,0,
 ,5210,F,PURCH FIREARM VIOL DOM ORDER,14-269.8,19951001,99999999,H,19951001,99999999,No,19951001,0,
 ,5211,F,ALTER/REMOVE GUN SERIAL NUMBER,14-160.2(A),20091201,99999999,H,20091201,99999999,No,20091201,0,
 ,5212,F,POS/SELL/BUY ALT GUN SERIAL NO,14-160.2(B),20091201,99999999,H,20091201,99999999,No,20091201,0,
*,5213,M,SHOOTING WITHIN CITY LIMITS,LOCAL ORDINANC,00000000,19940606,Blank, , ,No,19940606,1,
 ,5215,F,MALICIOUS USE EXPLOSV INJURY,14-49(A),19990901,99999999,D,19990901,99999999,No,19990901,0,
 ,5216,F,MALICIOUS USE EXPLOSV DAMG PRP,14-49(B),19990901,99999999,G,19990901,99999999,No,19990901,0,
 ,5217,F,DISCHARGE FIREARM ENCL FEAR,14-34.10,20131201,99999999,F,20131201,99999999,No,20131201,0,
 ,5218,F,DIS WEAP OCC DWELL/MOVING VEH,14-34.1(B),20051201,99999999,D,20051201,99999999,No,20051201,0,
